id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
590804,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,147,2.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
592990,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,372,3.0,SMS Sent,Retail Management,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
629053,Landing Page Submission,Google,No,No,1,5.0,1653,5.0,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,No
581513,Landing Page Submission,Google,No,No,1,6.0,1070,3.0,SMS Sent,Human Resource Management,,No,No,No,No,No,No,14.0,16.0,No
597388,Landing Page Submission,Organic Search,No,No,1,7.0,1780,7.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
581130,Landing Page Submission,Google,No,No,1,5.0,1276,1.67,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
599550,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,No
597680,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,,,No
658656,API,Google,No,No,0,1.0,250,1.0,Email Bounced,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
606513,Landing Page Submission,Google,No,No,0,5.0,349,5.0,SMS Sent,Retail Management,Unemployed,No,No,No,No,No,No,,,No
627012,Landing Page Submission,Direct Traffic,No,No,1,3.0,1655,3.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
594936,Landing Page Submission,Google,No,No,1,3.0,620,1.5,SMS Sent,IT Projects Management,Working Professional,No,No,No,No,No,No,,,Yes
640629,Landing Page Submission,Google,No,No,0,5.0,169,2.5,SMS Sent,Select,Unemployed,No,No,No,No,No,No,13.0,18.0,No
653632,API,Google,No,No,0,9.0,208,4.5,Chat Conversation,,,No,No,No,No,No,No,15.0,15.0,No
611379,Landing Page Submission,Direct Traffic,Yes,No,0,9.0,701,9.0,SMS Sent,Healthcare Management,Unemployed,No,No,No,No,No,No,,,Yes
651926,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,19.0,No
593121,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Hospitality Management,Unemployed,No,No,No,No,No,No,12.0,15.0,No
632862,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
656072,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,402,2.0,Unsubscribed,Media and Advertising,Unemployed,No,No,No,No,No,No,12.0,15.0,No
622097,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
633027,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Student,No,No,No,No,No,No,15.0,18.0,No
614204,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
647770,API,Referral Sites,Yes,No,0,3.0,1198,1.5,Unsubscribed,,,No,No,No,No,No,No,13.0,13.0,No
588064,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,19.0,No
584324,Landing Page Submission,Google,No,No,0,4.0,1106,4.0,Form Submitted on Website,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,9.0,18.0,No
655639,Landing Page Submission,Google,No,No,0,4.0,3,4.0,Email Opened,Supply Chain Management,,No,No,No,No,No,No,14.0,17.0,No
615722,Landing Page Submission,Direct Traffic,No,No,0,2.0,201,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
592484,API,Google,No,No,1,2.0,15,1.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,16.0,15.0,No
659293,API,Referral Sites,No,No,0,10.0,275,3.33,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,15.0,13.0,No
590900,API,Organic Search,No,No,1,4.0,1692,4.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,15.0,14.0,No
608606,Landing Page Submission,Google,No,No,0,3.0,301,3.0,Email Opened,Retail Management,Unemployed,No,No,No,No,No,No,,,No
637842,Landing Page Submission,Google,No,No,0,5.0,228,5.0,Email Opened,Finance Management,,No,No,No,No,No,No,14.0,17.0,No
582942,Landing Page Submission,Google,No,No,0,4.0,1029,4.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
582775,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
659469,Landing Page Submission,Direct Traffic,No,No,0,2.0,638,2.0,Page Visited on Website,Healthcare Management,Unemployed,No,No,No,No,No,No,14.0,15.0,Yes
641305,API,Organic Search,No,No,0,3.0,119,1.5,SMS Sent,,,No,No,No,No,No,No,13.0,15.0,No
612050,Landing Page Submission,Google,No,No,0,4.0,948,4.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
596789,Landing Page Submission,Organic Search,Yes,No,0,9.0,157,4.5,Email Bounced,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
651251,Landing Page Submission,Organic Search,No,No,1,4.0,1104,4.0,Email Opened,Hospitality Management,Unemployed,No,No,No,No,No,No,15.0,13.0,Yes
611316,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
604087,Landing Page Submission,Google,No,No,0,3.0,255,3.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
644042,API,Google,No,No,1,4.0,1272,4.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,15.0,16.0,No
601378,Landing Page Submission,Organic Search,No,No,1,7.0,1759,7.0,Email Opened,International Business,Unemployed,No,No,No,No,No,No,,,Yes
651221,API,Chat,No,No,1,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
653297,Landing Page Submission,Direct Traffic,No,No,0,2.0,364,2.0,SMS Sent,Operations Management,,No,No,No,No,No,No,13.0,18.0,Yes
622642,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
615488,Landing Page Submission,Direct Traffic,No,No,0,2.0,877,2.0,SMS Sent,Media and Advertising,,No,No,No,No,No,No,,,Yes
660479,Landing Page Submission,Google,No,No,0,1.0,233,1.0,Unreachable,Media and Advertising,Unemployed,No,No,No,No,No,No,13.0,17.0,No
656378,API,Google,No,No,0,7.0,277,3.5,Email Opened,,,No,No,No,No,No,No,13.0,15.0,No
592683,Landing Page Submission,Direct Traffic,No,No,1,5.0,1290,1.67,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,15.0,17.0,No
601880,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Healthcare Management,Unemployed,No,No,No,No,No,No,,,No
624871,Landing Page Submission,Direct Traffic,No,No,1,2.0,1143,2.0,SMS Sent,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,,,Yes
656962,API,Google,No,No,0,6.0,90,2.0,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
588877,Landing Page Submission,Direct Traffic,No,No,1,2.0,287,2.0,Email Opened,Retail Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
656833,API,Google,No,No,0,3.0,199,1.5,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,10.0,17.0,No
650921,Landing Page Submission,Referral Sites,No,No,1,4.0,453,2.0,Email Link Clicked,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,16.0,Yes
605931,Landing Page Submission,Direct Traffic,No,No,0,5.0,743,1.67,SMS Sent,Operations Management,,No,No,No,No,No,No,,,Yes
619408,API,Organic Search,No,No,1,2.0,1302,1.0,SMS Sent,,,No,No,No,No,No,No,,,No
589007,API,Direct Traffic,No,No,0,4.0,233,1.33,Chat Conversation,,,No,No,No,No,No,No,13.0,15.0,No
614139,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
591384,Landing Page Submission,Organic Search,Yes,No,0,10.0,613,10.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,13.0,18.0,No
587131,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,16.0,15.0,No
599052,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
612838,Landing Page Submission,Direct Traffic,No,No,0,3.0,350,3.0,Chat Conversation,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,No
588625,Landing Page Submission,Direct Traffic,No,No,1,5.0,1584,2.5,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
600072,Landing Page Submission,Direct Traffic,No,No,1,2.0,707,2.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
601761,API,Direct Traffic,No,No,0,9.0,1241,3.0,Page Visited on Website,Select,Student,No,No,No,No,No,No,,,No
590421,Landing Page Submission,Direct Traffic,No,No,0,5.0,1450,5.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,13.0,17.0,Yes
647667,API,Referral Sites,No,No,0,2.0,491,2.0,Converted to Lead,,,No,No,No,No,No,No,13.0,13.0,No
632876,API,Organic Search,No,No,1,5.0,579,5.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
595012,Landing Page Submission,Organic Search,No,No,1,6.0,428,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,No
585403,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,16.0,No
593220,Landing Page Submission,Direct Traffic,No,No,0,7.0,43,3.5,Email Link Clicked,Services Excellence,Unemployed,No,No,No,No,No,No,13.0,15.0,No
632032,Landing Page Submission,Organic Search,No,No,0,7.0,448,2.33,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
659492,API,Referral Sites,No,No,0,7.0,1633,3.5,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,14.0,13.0,No
642612,Landing Page Submission,Organic Search,No,No,1,7.0,1460,7.0,Email Opened,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,15.0,13.0,Yes
645755,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
635654,Landing Page Submission,Organic Search,No,No,1,3.0,980,3.0,SMS Sent,Travel and Tourism,Student,No,No,No,No,No,No,15.0,14.0,Yes
585401,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
582406,Landing Page Submission,Google,No,No,0,2.0,391,2.0,Converted to Lead,Finance Management,Unemployed,No,No,No,No,No,No,11.0,18.0,No
589488,Landing Page Submission,Google,No,No,1,2.0,1044,2.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,15.0,17.0,No
589885,Landing Page Submission,Direct Traffic,No,No,0,2.0,949,2.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,17.0,Yes
629242,Landing Page Submission,Direct Traffic,No,No,1,4.0,419,1.33,Email Opened,IT Projects Management,Working Professional,No,No,No,No,No,No,,,No
585688,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
646701,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
618253,Landing Page Submission,Direct Traffic,No,No,1,20.0,155,4.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
614482,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
647814,Landing Page Submission,Direct Traffic,No,No,0,10.0,124,5.0,Email Link Clicked,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,16.0,Yes
628464,Landing Page Submission,Direct Traffic,No,No,0,4.0,86,4.0,Email Opened,International Business,,No,No,No,No,No,No,,,Yes
644111,API,Organic Search,No,No,0,2.0,1978,2.0,SMS Sent,,,No,No,No,No,No,No,13.0,15.0,No
594919,Landing Page Submission,Organic Search,No,No,0,10.0,144,5.0,Email Link Clicked,Hospitality Management,Unemployed,No,No,No,No,No,No,,,No
587886,Landing Page Submission,Direct Traffic,No,No,0,3.0,451,3.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
603461,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
660235,API,Direct Traffic,No,No,0,3.0,342,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
619003,API,Direct Traffic,No,No,1,8.0,1011,8.0,SMS Sent,,,No,No,No,No,No,No,,,No
654456,API,Google,No,No,0,2.0,226,2.0,Email Opened,,,No,No,No,No,No,No,13.0,15.0,No
580870,Landing Page Submission,Direct Traffic,No,No,1,4.0,1210,1.33,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
583118,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,12.0,16.0,No
653091,API,Google,No,No,0,1.0,151,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
587128,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,No,No,No,No,No,No,17.0,15.0,No
618575,API,Google,No,No,0,2.0,1271,2.0,Email Opened,,,No,No,No,No,No,No,,,No
590460,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,12.0,15.0,No
583169,Landing Page Submission,Google,No,No,1,2.0,100,2.0,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,14.0,19.0,No
649091,Landing Page Submission,Google,No,No,0,7.0,1541,3.5,Email Opened,Marketing Management,,No,No,No,No,No,No,14.0,17.0,Yes
614529,Landing Page Submission,Direct Traffic,No,No,0,3.0,12,3.0,Email Link Clicked,Finance Management,,No,No,No,No,No,No,,,No
652421,Landing Page Submission,Organic Search,No,No,0,14.0,1747,1.27,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
599679,Landing Page Submission,Organic Search,No,No,1,5.0,660,5.0,SMS Sent,Healthcare Management,Working Professional,No,No,No,No,No,No,,,Yes
581254,Landing Page Submission,Direct Traffic,No,No,1,25.0,1569,2.08,Email Opened,Business Administration,Working Professional,No,No,No,No,No,No,16.0,20.0,Yes
584202,API,Chat,No,No,1,4.0,1137,1.33,Unreachable,Operations Management,Working Professional,No,No,No,No,No,No,15.0,14.0,Yes
592648,Landing Page Submission,Direct Traffic,No,No,0,2.0,1601,2.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
609706,Landing Page Submission,Direct Traffic,No,No,0,1.0,226,1.0,Converted to Lead,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
583509,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
633844,Landing Page Submission,Google,No,No,1,5.0,479,2.5,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,16.0,No
580388,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
591122,Landing Page Submission,Direct Traffic,Yes,No,0,4.0,158,4.0,Email Link Clicked,Operations Management,Unemployed,No,No,No,No,No,No,12.0,18.0,No
635736,Landing Page Submission,Direct Traffic,No,No,0,10.0,1395,5.0,Email Opened,Operations Management,,No,No,No,No,No,No,14.0,18.0,Yes
604688,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,322,1.0,Email Bounced,Rural and Agribusiness,,No,No,No,No,No,No,,,No
597640,Landing Page Submission,Direct Traffic,No,No,1,6.0,1477,6.0,Email Opened,Human Resource Management,,No,No,No,No,No,No,,,Yes
634627,Landing Page Submission,Organic Search,No,No,1,3.0,140,3.0,SMS Sent,International Business,Working Professional,No,No,No,No,No,No,15.0,19.0,Yes
606303,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Page Visited on Website,Finance Management,Working Professional,No,No,No,No,No,No,,,No
642510,Landing Page Submission,Organic Search,No,No,1,3.0,534,1.5,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,17.0,No
615645,Landing Page Submission,Google,No,No,1,3.0,1010,3.0,SMS Sent,Operations Management,,No,No,No,No,No,No,,,No
633114,Landing Page Submission,Google,No,No,0,3.0,393,3.0,Chat Conversation,Finance Management,Unemployed,No,No,No,No,No,No,,,No
580013,Landing Page Submission,Google,No,No,0,5.0,72,1.67,Email Opened,Human Resource Management,Working Professional,No,No,No,No,No,No,13.0,20.0,No
588035,Lead Add Form,Reference,Yes,No,1,0.0,0,0.0,SMS Sent,Healthcare Management,Working Professional,No,No,No,No,No,No,14.0,16.0,No
604849,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
601257,API,Direct Traffic,No,No,1,5.0,171,1.67,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
637957,Landing Page Submission,Google,No,No,0,4.0,636,4.0,Email Opened,IT Projects Management,,No,No,No,No,No,No,14.0,14.0,No
602193,API,Direct Traffic,No,No,0,2.0,596,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
608349,Landing Page Submission,Google,No,No,1,7.0,970,2.33,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
634125,API,Google,No,No,1,2.0,103,1.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
590794,Landing Page Submission,Direct Traffic,No,No,0,3.0,1715,3.0,Email Opened,E-COMMERCE,Unemployed,No,No,No,No,No,No,14.0,15.0,No
652782,API,Referral Sites,No,No,0,3.0,403,3.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,13.0,No
630603,API,Google,No,No,1,8.0,1054,2.67,Email Opened,Rural and Agribusiness,,No,No,No,No,No,No,,,No
628181,API,Google,No,No,0,2.0,71,2.0,Email Opened,,,No,No,No,No,No,No,,,No
641441,Lead Add Form,Click2call,No,No,1,15.0,1108,3.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,17.0,No
584299,Landing Page Submission,Direct Traffic,No,No,0,3.0,1419,3.0,SMS Sent,International Business,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
597623,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
589287,Landing Page Submission,Direct Traffic,No,No,0,2.0,1198,2.0,Page Visited on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
594961,API,Organic Search,No,No,1,4.0,763,2.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
599007,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
614179,Landing Page Submission,Google,No,No,0,4.0,1276,4.0,SMS Sent,Hospitality Management,Unemployed,No,No,No,No,No,No,,,No
580727,API,Google,No,No,0,3.0,63,1.5,Email Opened,Business Administration,Working Professional,No,No,No,No,No,No,14.0,16.0,No
610860,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
618111,Landing Page Submission,Google,No,No,0,5.0,120,5.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
630773,Landing Page Submission,Google,No,No,0,5.0,1049,5.0,SMS Sent,Marketing Management,,No,No,No,No,No,No,,,No
599247,Landing Page Submission,Google,No,No,0,5.0,177,5.0,Page Visited on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
604965,Landing Page Submission,Google,No,No,0,4.0,185,4.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,,,No
593850,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
627877,Landing Page Submission,Organic Search,No,No,1,4.0,1529,4.0,SMS Sent,Travel and Tourism,,No,No,No,No,No,No,,,Yes
626132,API,Google,No,No,0,2.0,149,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
600817,Landing Page Submission,Organic Search,No,No,0,8.0,1241,1.6,Email Opened,Travel and Tourism,,No,No,No,No,No,No,,,Yes
587366,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
619276,Landing Page Submission,Direct Traffic,No,No,1,3.0,1552,3.0,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
643272,Lead Import,Facebook,No,No,0,0.0,0,0.0,SMS Sent,Hospitality Management,Unemployed,No,No,No,No,No,No,14.0,11.0,No
660664,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,15.0,15.0,No
607109,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Operations Management,Working Professional,No,No,No,No,No,No,,,No
588519,Landing Page Submission,Direct Traffic,Yes,No,1,8.0,346,8.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,18.0,No
609041,Landing Page Submission,Direct Traffic,Yes,No,0,15.0,56,5.0,Page Visited on Website,Supply Chain Management,,No,No,No,No,No,No,,,Yes
585642,Landing Page Submission,Organic Search,No,No,0,4.0,180,2.0,Email Opened,Marketing Management,,No,No,No,No,No,No,14.0,18.0,Yes
658398,API,Organic Search,No,No,1,5.0,1234,1.67,Email Opened,International Business,Student,No,No,No,No,No,No,16.0,17.0,No
587968,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,"Banking, Investment And Insurance",Working Professional,No,No,No,No,No,No,14.0,18.0,No
580876,API,Chat,No,No,0,4.0,1540,1.33,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,14.0,16.0,No
583641,API,Google,No,No,0,8.0,33,1.6,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
583111,Landing Page Submission,Direct Traffic,No,No,0,5.0,568,2.5,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
617745,Landing Page Submission,Organic Search,No,No,1,13.0,1469,2.17,SMS Sent,Healthcare Management,Unemployed,No,No,No,No,No,No,,,No
610199,Landing Page Submission,Google,No,No,1,5.0,1397,2.5,Page Visited on Website,Media and Advertising,Unemployed,No,No,No,No,No,No,,,No
587487,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
623604,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
586106,API,Organic Search,No,No,0,7.0,1531,1.75,Email Opened,,,No,No,No,No,No,No,16.0,15.0,No
622214,Landing Page Submission,Direct Traffic,No,No,1,7.0,543,3.5,Email Opened,Human Resource Management,,No,No,No,No,No,No,,,Yes
608369,Landing Page Submission,Direct Traffic,No,No,0,2.0,379,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
638579,Landing Page Submission,Google,No,No,0,4.0,1222,4.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
581211,API,Google,No,No,1,6.0,988,2.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
